'0000010','0000000','0000000','0000000','0000000','0010000','0100000','0000000','0010010','0100000','0010000','1000000','0000000','0000001','0100000','0010001','0000010','0000000','0000000','0000000','1010100','1000000','1100100','0000000','0000001','1010000','0000000','1000000','0010000','0000101','0000000','0000010','0000010','0000000','0010000','0000000','1000000','0000100','0100000','0000000','0111001','0000000','0000000','0000010','0000000','0000000','0000000','000001','00000','0010','00','1000000','00000','1000','000000','010100','0001','10001','0100000','10','0000010','0000001','0010000','00000','0000000','0000000','00000','0000000','0000000','00000','000000','100000','010000','0000','0000100','1000100','0001010','000','0100000','000000','0000','0000','100','00000','000000','0000000','000','000101','1000','0000000','1000','000','0000','0000','0001','0000','0000','0000001','0101','10'
'+--++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++','++++','++','+++++++','+++++','++++','++++++','++++++','++++','+++++','+++++++','++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++','++++++','++++++','++++++','++++','+++++++','+++++++','+++++++','+++','+++++++','++++++','++++','++++','+++','+++++','++++++','+++++++','+++','++++++','++++','+++++++','++++','+++','++++','++++','++++','++++','++++','+++++++','++++','++'
'0000000','0000100','0000000','0001000','0000000','0000010','0000000','0000000','1100000','0001000','1000000','0000001','0000000','0010000','0000000','0000000','0000000','1001001','0000001','0000000','0000000','0101000','0000100','0010010','0000000','0000101','0000000','0010000','0000000','0001000','0001010','0100000','0000000','0000000','0000000','0001100','1010011','0001000','0000000','0000000','0000010','0000000','0001000','0001000','0000000','0100000','0100101','0000101','0100000','0100000','1000010','0000000','0101000','0000000','1000000','0000000','0000000','0000001','0000000','0000000','0010000','0000011','0000011','0001000','0000000','0010010','1000000','0000000','0001000','0000010','0100010','0000000','1000000','0000000','0000000','0000000','0011001','0000000','0000000','1000000','0000000','0000000','0000000','0000000','0000000','1100000','0000000','0000001','0000000','0010000','0000000','0000010','0000000','0010000','0000000','0100000','0000001','0000011','0000000','0001000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0010000','1000000','0000000','0000010','0000000','0000000','0010000','0000000','0100000','0000000','0000000','0100001','0000000','0000011','0000101','0000000','0000000','0101001','0001000','0000000','0000000','0001000','1001000','0000000','0000001','0001001','0000000','0000000','0000000','0000001','0000000','0010000','00000','0000000','0000000','0000001','00000','100000','0000','0000000','0000000','0100001','0010000','0000001','00000','0000','0000000','0000000','0000001','000000','0000000','1000000','000000','0000001','1000000','010101','0000000','00000','0100000','0000000','0000000','0000000','01001','0000000','0000010','00000','000','0010001','0000000','000101','0000','001000','0000000','1000','0000000','0100000','0000000','100000','0001000','0000','00000','0000','000000','0011000','000','000000','000','0000','00001','1001100','0001','0000','10000','100','10','1000','0000','01000','1001'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++','++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++','+++','+++++++','+++++++','++++++','++++','++++++','+++++++','++++','+++++++','+++++++','+++++++','++++++','+++++++','++++','+++++','++++','++++++','+++++++','+++','++++++','+++','++++','+++++','+++++++','++++','++++','+++++','+++','++','++++','++++','+++++','++++'
'0000000','0000000','0000000','0000000','1100000','0000100','0000000','0100101','0010010','0010000','0000010','0111000','0100000','0000000','0010000','0000000','0000000','0010000','0100010','0000000','0000000','0000000','0000000','0000000','0100000','0100000','0100000','1100000','0100000','0000000','0000000','0000000','0000000','0000001','0000000','0000000','0000000','0000010','0000000','0100000','0000110','1000111','0000000','0000000','0000001','0000000','1000010','0010000','0000001','0000000','00','0100','0000000','00000','0001000','0000010','0000000','000','0000100','000000','0100','0100001','0000000','000000','100','000001','100000','000000','000','0000010','000','10','0010000','0100','0100','00','000','0000','0001','01100','0','100','000000','100','000','00000','000','0100','0000000','00000','0000','0001','00000','00000','001','000','00','00','0000','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','++++','+++++++','+++++','+++++++','+++++++','+++++++','+++','+++++++','++++++','++++','+++++++','+++++++','++++++','+++','++++++','++++++','++++++','+++','+++++++','+++','++','+++++++','++++','++++','++','+++','++++','++++','+++++','+','+++','++++++','+++','+++','+++++','+++','++++','+++++++','+++++','++++','++++','+++++','+++++','+++','+++','++','++','++++','++'
'0000000','0000100','0000000','0000100','0000000','0000000','0010000','0000000','0001000','0000000','1000000','0000000','0001000','0000000','0000001','0000100','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000101','0001001','0000000','0000010','0000000','0000000','0010000','0000001','0001100','0001000','0010001','0000000','0100010','1001010','0000000','0000001','0010001','0000010','0100001','0000001','0000000','0000000','0001000','0000000','0101110','1000000','0000000','0010000','1001000','0010000','0000000','1100000','0000000','0000000','0000000','0000000','0100000','1000000','0100000','0000010','0000101','0000000','1000000','1000000','0000001','0000100','0000000','0000001','0000010','0010000','0010000','0000011','1000100','0100000','0000101','0000010','0000000','0000011','0010000','0000000','0000000','1000000','0010000','0000001','0000000','0010000','0000000','0001000','0000000','0010000','0000000','1000000','0001000','1000000','1000010','0000100','1000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0001000','0000100','1100000','0000000','1000001','0000111','0000010','0000011','0000000','0010000','0000101','0000000','0000101','1000000','0001010','0000000','0000000','0100000','0100001','0000000','000','0000','0001000','010010','0100000','0000010','000010','010000','000','01000','00000','0000001','0001000','01100','00000','000','0001000','1000000','000','00000','100000','00','0000','000','00','00','00','0000','1','0100','0','000','01','000','000','1','00','0','00','0','00','00','00','00','0','0','10','0','0','0','0','0','0','1','0','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','++++','+++++++','++++++','+++++++','+++++++','++++++','++++++','+++','+++++','+++++','+++++++','+++++++','+++++','+++++','+++','+++++++','+++++++','+++','+++++','++++++','++','++++','+++','++','++','++','++++','+','++++','+','+++','++','+++','+++','+','++','+','++','+','++','++','++','++','+','+','++','+','+','+','+','+','+','+','+','+','+','+','+','+'
'0000100','0100001','0100000','0000000','0000000','0101000','0000100','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000100','1000000','0100000','0000000','0000000','0000000','0110000','0000000','0000000','1000000','0000001','0000001','0000000','0000000','0001000','0000000','0000000','0010000','0000000','0000000','0000000','0000000','0000010','0100001','0000000','0000000','0000001','0000000','1000000','0000000','0000000','0','0','0000','0','0010','000','0110','000','00','010','0','0','00','000','0000','000','0','000','0000','0','0000','010','00','0000','000','100','010','000','00','1','00','0','00','0','10','00','00','000','00','00','000','00','000','00','00','0','0','01','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+','+','++++','+','++++','+++','++++','+++','++','+++','+','+','++','+++','++++','+++','+','+++','++++','+','++++','+++','++','++++','+++','+++','+++','+++','++','+','++','+','++','+','++','++','++','+++','++','++','+++','++','+++','++','++','+','+','++','+','+','+'
'0000000','0000000','0010001','0000000','0000000','0000000','0000000','0001000','0000100','0000000','0010100','0000000','0000010','0000000','0001000','0000100','0010000','1000000','0000000','1001000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000010','0010000','0000000','0100000','1000000','0000001','1000010','0000000','0000000','0000001','0000010','0000000','0000010','0001000','0000000','0000000','0000100','0000','000000','000000','0000','010','1000','0000','000','1','00000','01000','0000000','000','000000','000','000','00000','10000','0100000','10','1100','00001','000','00','00','00000','000','00','00000','001','00000','0000','000','000','000010','0000','0000','00','000','00','0000','001','1000','000','0','000','0100','0000','0','0000','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++++','++++++','++++','+++','++++','++++','+++','+','+++++','+++++','+++++++','+++','++++++','+++','+++','+++++','+++++','+++++++','++','++++','+++++','+++','++','++','+++++','+++','++','+++++','+++','+++++','++++','+++','+++','++++++','++++','++++','++','+++','++','++++','+++','++++','+++','+','+++','++++','++++','+','++++','++'
'0001000','0001000','0000100','0000000','0000000','0000000','0001000','0100000','0000100','0010001','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1100001','0000100','0001001','0000000','0000000','1100000','0000000','0000100','0000000','1100000','0000000','0000000','0100000','0000000','0000100','0100000','0010001','0000100','0000000','0000010','0000000','0000000','0000000','0010000','0000011','0000000','0001010','0000001','1100000','0000000','0000000','0000','000000','0000000','00000','0000000','0000000','0000000','0000','0000010','0000000','0001000','1000000','0100000','0000000','0100000','0010000','0100000','00000','0000000','0000100','0000000','0000001','0000100','0010000','0000000','0010000','000000','0000000','0000000','1000000','0000001','0000000','000000','0000100','0000000','000000','0001000','0000000','0010000','000000','0000000','0000000','0000010','000100','0000000','0000110','000','0000000','0000','00011','0000','000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++++','+++++++','+++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++','+++++++','++++','+++++','++++','+++'
'0010000','0000000','0000000','0000000','0001010','0000100','0000000','0010000','0001100','0000101','1000000','0000000','0000000','0000000','0100110','0100100','0000000','0000000','0010000','0000000','0010000','0000100','0000000','0000000','0000010','0110000','0101000','0010100','0000000','1000000','0000000','0000000','0000000','0100110','0010100','0000000','0000001','0001010','0000000','0011000','0000000','0000000','0000000','1000000','0001000','0000000','1000000','000000','000000','00000','0000000','0000','1101100','0000000','0000000','100000','000000','000','0000100','100000','0000000','00001','0010100','00','000000','0000100','10001','0000000','000','00','0000000','1000','000','000','00000','000','0100000','00000','100','0001','0000','0000','0000','000','000001','0000','0000','00000','00000','10','00000','00001','00000','00','1000','01000','000010','0100','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++','+++++++','++++','+++++++','+++++++','+++++++','++++++','++++++','+++','+++++++','++++++','+++++++','+++++','+++++++','++','++++++','+++++++','+++++','+++++++','+++','++','+++++++','++++','+++','+++','+++++','+++','+++++++','+++++','+++','++++','++++','++++','++++','+++','++++++','++++','++++','+++++','+++++','++','+++++','+++++','+++++','++','++++','+++++','++++++','++++','+','+'
'0011000','0000000','0000000','0001100','0000000','0000010','0000000','0000000','0000001','0000000','0000100','0000000','0000000','0000001','000101','1100001','0010000','0000001','0010001','0000000','0010000','000000','00000','0010000','00000','0000000','0000010','1000000','0000000','0000000','0000001','0101000','0010000','0000000','000000','010000','000000','000000','000010','0000000','00000','0100000','0000000','010100','0000000','0010000','0000000','0010','00','0000000','000','0000','00','0000','000','0000','0000','000000','00','00010','00','01','0000','10','000','00','000','000','000','0','10','000','00','000','00','0','0000','0000','00','000','01','00010','000','00','00','00','0','1','0','000','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','++++++','++++++','++++++','+++++++','+++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++','++','+++++++','+++','++++','++','++++','+++','++++','++++','++++++','++','+++++','++','++','++++','++','+++','++','+++','+++','+++','+','++','+++','++','+++','++','+','++++','++++','++','+++','++','+++++','+++','++','++','++','+','+','+','+++','+','+','+','+','+'
'0000000','0000000','0000000','0000000','0001010','0100001','0100100','0000000','0000000','0000010','0000000','1000000','0100010','0010000','0001000','0000000','1000000','0000000','0000000','0000001','0000001','0001100','0000000','1000000','0100100','1100000','0010000','1000000','0001000','0011100','0011001','1000000','0000000','1110000','1100000','0110000','0000000','0110000','0001100','0011000','0100000','0000000','0000000','0000000','0000100','1000010','1000000','0000010','1010100','1000011','0000000','0010000','0000001','0000','01000','0000000','0101','000000','0000001','0011000','0000000','000100','0000010','0000000','001000','000','0000000','010000','00001','0000100','0000000','000000','0000010','1000000','0010100','00000','0001000','00000','1000000','00000','1000000','00','0000','0000010','0000000','011000','000100','0000000','0100010','0000000','0000','1000000','0000000','0000','0000000','1000100','0000','00000','000','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++','+++++++','++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++','+++++++','++++++','+++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','+++++++','+++++','+++++++','++','++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','++++','+++++++','+++++++','++++','+++++','+++','++'
'1000001','0000010','0100000','1000000','0000100','0000100','0000000','0010000','0110100','0000000','0010000','0000000','0000000','0000000','0100010','0000010','0000000','0000000','0000100','0000100','0000000','0000000','0000000','0000001','0000000','0000000','0100000','0000011','0000000','0100000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0001000','0100000','0000101','0000000','0100001','0001000','0101000','0010000','0001000','0100000','0001000','1000010','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0010000','0001001','0000000','0000000','0000000','0000000','0000100','0000000','0000100','0000000','0000000','0000000','0000100','0000001','0000000','0000001','0100000','1100011','0000001','0000000','0100100','0000000','0100000','0000001','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1000100','0000000','0000000','1000101','0000001','0000000','0000000','0010010','0000000','0001000','1000000'
